eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.9582346081733704,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-0.958562009036541,10.0,10,1.0,1.0,1.0,-0.0015600171685218878,0.365653645247221,1.0,0.0,2.433229610323906,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0804245401918888,11.0,11,1.0,1.0,1.0,-0.053361454680562026,0.3561581801623106,0.0,0.0,1.866615970026363,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.2711534644663334,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.01321881607174874,0.41202573478221893,1.0,0.0,2.348340737322966,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1366008353233341,11.0,11,1.0,1.0,1.0,-0.020298730283975608,0.3454058840870857,0.0,0.0,1.9669888371771032,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.2216449843347066,11.0,11,1.0,1.0,1.0,-0.03653826534748078,0.385517168790102,1.0,0.0,2.3752329024401577,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.780042104125023,10.0,10,1.0,1.0,1.0,-0.0006777715682983465,0.34796820767223835,0.0,0.0,1.8533103168010712,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8216772255301477,10.0,10,1.0,1.0,1.0,-0.026911101937294013,0.3561554681509733,1.0,0.0,2.475421130657196,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9760356548428535,11.0,11,1.0,1.0,1.0,-0.010239414572715766,0.35353835858404636,0.0,0.0,1.8610293892296879,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.1015770438313486,10.0,11,1.0,0.9090909090909091,0.9090909090909091,0.01847443759441375,0.39183689281344414,1.0,0.0,2.392049201510169,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3390684878826136,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.033412288576364524,0.3826125059276819,0.0,0.0,1.9039207448561986,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.4375491991639138,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.05296627402305604,0.44990465231239796,1.0,0.0,2.437138929963112,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4338807979226116,9.0,12,1.0,0.75,0.75,0.0010967704653739863,0.39247255213558674,0.0,0.0,1.8550644939144452,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.8604240587353709,9.0,16,1.0,0.5625,0.5625,0.029930427968502038,0.5003924532793462,1.0,0.0,2.429691608995199,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6722464749217032,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.028052933216094977,0.42338397167623043,0.0,0.0,1.874057146219107,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.8487305481731893,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.039143508002161986,0.458357285708189,1.0,0.0,2.3710309312893796,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6066331791877748,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.024660087823867805,0.3901792801916599,0.0,0.0,1.9254411260286968,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.8292815487086773,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.014936297833919532,0.4728834480047226,1.0,0.0,2.396601323898022,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.418866632729769,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.010269671380519874,0.3894453998655081,0.0,0.0,1.8764256189266841,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.5976182493567466,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.029268551319837577,0.44766135327517986,1.0,0.0,2.798674628138542,10,panda_final_star_cfg2_star_v2_s10,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,1.929513094100085,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.4341006097197528,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.022620714902877814,0.44528934359550476,1.0,0.0,2.502854574810375,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.2618727192282677,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.0033107402920722895,0.3546148054301739,0.0,0.0,1.8818994814699346,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.804106182456016,2.0,12,1.0,0.16666666666666666,0.16666666666666666,0.06751377165317535,0.5340088922530413,1.0,0.0,2.394669068356355,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.1577031229436399,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.05076384887099267,0.3472559228539467,0.0,0.0,1.95658647201278,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.2144254533946515,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.04605858370661736,0.37849488854408264,1.0,0.0,2.403033050623807,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.8154538162052632,10.0,10,1.0,1.0,1.0,-0.03123355999588967,0.3231264017522335,0.0,0.0,1.8847111612558365,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.8581545992195605,10.0,10,1.0,1.0,1.0,-0.03713249012827874,0.35612067207694054,1.0,0.0,2.469540014863014,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.0110451710224149,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.006438225209712989,0.33898069337010384,0.0,0.0,1.89648297700015,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.128237680196762,7.0,11,1.0,0.6363636363636364,0.5454545454545454,0.003930360376834863,0.37278793193399906,1.0,0.0,2.393301237713207,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.3606653607636696,9.0,12,1.0,0.75,0.75,-0.020805161148309714,0.3784819021821022,0.0,0.0,2.2144103422760963,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.6709371706843377,7.0,14,1.0,0.5,0.5,0.028818413913249963,0.42037397623062134,1.0,0.0,2.4664276944739476,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4636088350415235,9.0,12,1.0,0.75,0.75,-0.02867379382252694,0.38457338511943817,0.0,0.0,1.8944330513477325,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.5832934986054894,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.011683471202850348,0.4158008936792612,1.0,0.08333333333333333,2.5039874017238617,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6425484976172442,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.032164379656314857,0.392145998775959,0.0,0.0,1.8869852647185326,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.7542285796999928,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.045728256627917296,0.4131211079657078,1.0,0.0,2.4965588624278703,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6368233044445515,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04898868285119534,0.3818577118217945,0.0,0.0,1.9532001266876857,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.7366852189600466,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.0531103589385748,0.44394746609032154,1.0,0.0,2.3988857865333557,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4649512152373794,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.03461074054241181,0.3941808845847845,0.0,0.0,1.878811667362849,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.5852940371632571,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.060418113768100745,0.4143462236970663,1.0,0.0,2.4710617338617644,11,panda_final_star_cfg2_star_v2_s11,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.9020643085241318,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.519915916118778,6.0,100,0.0,0.06,0.06,0.012602947950363153,2.4293208117596805,1.0,0.0,2.445872202515602,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.484412354853026,8.0,100,0.0,0.08,0.08,0.005986228883266442,0.4435054169991872,0.0,0.0,1.9022806361317635,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.448281894624232,9.0,100,0.0,0.09,0.09,0.0012433904409408503,2.5682095494121313,1.0,0.0,2.472129687666893,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.044841210067709,6.0,100,0.0,0.06,0.06,0.04558099836111068,0.4396621417719757,0.0,0.0,1.8966957181692123,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-15.035426274128254,5.0,100,0.0,0.05,0.05,0.06688267767429351,2.1762902257032692,1.0,0.0,2.457168735563755,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.966156911798752,6.0,100,0.0,0.06,0.06,-0.005833200812339789,1.4276718707988039,0.0,0.0,1.9137129932641983,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.560323520917446,9.0,100,0.0,0.09,0.09,0.0037007409334182673,2.027793116401881,1.0,0.0,2.42244690656662,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.99181143887541,8.0,100,0.0,0.08,0.08,0.06527020812034606,0.4350307976262968,0.0,0.0,1.9118913263082504,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.385967677384619,5.0,100,0.0,0.05,0.05,0.08388877689838409,2.4299187855795026,1.0,0.0,2.4612272903323174,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.245568031246954,10.0,100,0.0,0.1,0.1,-0.01832755625247956,0.6001735817408189,0.0,0.0,1.9032490253448486,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.648879147134721,10.0,100,0.0,0.1,0.1,-0.013377271294593818,2.1161739761009812,1.0,0.0,2.44283240288496,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.767211670204997,4.0,100,0.0,0.04,0.04,0.03199542343616485,0.43132757835548574,0.0,0.0,1.8860667571425438,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-14.719748709052801,4.0,100,0.0,0.04,0.04,0.017057121098041528,2.6957128662616014,1.0,0.02,2.437724843621254,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.566224494427441,9.0,100,0.0,0.09,0.09,0.030180700421333306,0.4653872008840949,0.0,0.0,1.8934567645192146,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.591897150427098,8.0,100,0.0,0.08,0.08,-0.007789261341094977,2.319888909580186,1.0,0.0,2.509300708770752,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.452848998513069,6.0,100,0.0,0.06,0.05,0.04431324481964111,0.45538902609767007,0.0,0.0,1.8382015824317932,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.024936576522887,10.0,100,0.0,0.1,0.1,0.00961649447679519,2.0339018469676375,1.0,0.0,2.491139844059944,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.744774670228368,4.0,100,0.0,0.04,0.04,0.055144496560096734,0.4503367358914332,0.0,0.0,1.9130300730466843,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.426101027280087,9.0,100,0.0,0.09,0.09,0.017276883423328393,2.04989615525119,1.0,0.0,2.44850505143404,12,panda_final_star_cfg2_star_v2_s12,16,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,2.145085111260414,10,panda_final_star_cfg2_star_v2_s10,32,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
