run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,35.83761353746124,12.0,1000,0.012,0.0,0.017351852115106363,0.092,0.9005,0.062,0.062,7.69344862177968
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,36.16559581782647,143.0,1000,0.143,0.0,-0.008706941279128699,0.278,0.716125,0.201,0.201,7.57679682597518
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,36.57697929044948,42.0,1000,0.042,0.0,-0.15483279520637847,0.257,0.73175,0.195,0.195,7.201022941619158
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,34.17758343418279,68.0,1000,0.068,0.0,0.03231322004227958,0.321,0.66725,0.259,0.259,8.151221431791782
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,33.04973997698517,94.0,1000,0.094,0.0,0.04580340110526556,0.348,0.640375,0.263,0.263,7.70855788141489
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,33.12808124879428,74.0,1000,0.074,0.0,0.001434537452850103,0.202,0.78625,0.145,0.145,6.824597667902708
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,35.229360010013515,84.0,1000,0.084,0.0,-0.06545067202127054,0.341,0.647375,0.271,0.271,7.878154154866934
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,32.102735003007986,111.0,1000,0.111,0.0,-0.0566233161805723,0.348,0.6368125,0.325,0.325,7.740417297929525
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,35.369351080267954,37.0,1000,0.037,0.0,0.05423148857465425,0.113,0.8758125,0.121,0.121,8.146419934928417
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,33.08125477402452,111.0,1000,0.111,0.0,0.03943116507226598,0.213,0.7745625,0.176,0.176,8.047036670148373
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,35.785709733651224,0.0,1000,0.0,0.0,0.018775026585939273,0.077,0.9098125,0.099,0.099,8.098515573889017
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,37.381653859171,16.0,1000,0.016,0.0,-0.04262442997422443,0.184,0.7974375,0.204,0.204,7.615062542259693
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,35.786462419045726,78.0,1000,0.078,0.0,-0.1298740690903767,0.195,0.795125,0.172,0.172,7.749255139380693
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,33.93888217715727,61.0,1000,0.061,0.0,0.039071686486453844,0.278,0.7038125,0.28,0.28,8.214493054896593
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,33.64224805291998,99.0,1000,0.099,0.0,0.028696785704709803,0.31,0.678875,0.276,0.276,6.660375200212002
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,34.59941032365879,142.0,1000,0.142,0.0,-0.04291510016024345,0.113,0.873625,0.103,0.103,7.592384651303291
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,34.89136357907399,82.0,1000,0.082,0.0,-0.05522855829615746,0.33,0.6539375,0.317,0.317,8.425467278808355
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,34.81379900986638,144.0,1000,0.144,0.0,-0.14585476144640708,0.417,0.571875,0.354,0.354,8.053997129201889
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,38.31973807420931,13.0,1000,0.013,0.0,-0.024661197611644835,0.145,0.8479375,0.152,0.152,8.13110040128231
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,35.35687493499007,69.0,1000,0.069,0.0,-0.026645222346783844,0.173,0.8158125,0.169,0.169,8.126637611538172
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,35.95856004913533,100.0,1000,0.1,0.0,0.014035563613768171,0.211,0.77675,0.167,0.167,8.035527102649212
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,33.894856585025835,116.0,1000,0.116,0.0,0.05462701946905354,0.286,0.6939375,0.255,0.255,8.023027066141367
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,31.84106342634766,64.0,1000,0.064,0.0,-0.005307299626950393,0.17,0.8236875,0.151,0.151,7.653662238270044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,32.95662343167249,93.0,1000,0.093,0.0,0.06688286290663371,0.277,0.7010625,0.239,0.239,7.392086464911699
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,33.78945158476193,100.0,1000,0.1,0.0,0.02444679434239681,0.311,0.6750625,0.26,0.26,7.363557361066341
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,32.17504345986604,92.0,1000,0.092,0.0,0.03016154441044985,0.17,0.8204375,0.153,0.153,7.108966011554003
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,33.686979910979424,57.0,1000,0.057,0.0,-0.018804070647841974,0.354,0.62725,0.33,0.33,8.116490475833416
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,32.226017230030855,83.0,1000,0.083,0.0,-0.06068100396109396,0.408,0.5731875,0.318,0.318,8.17779541388154
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,40.14789631443019,0.0,1000,0.0,0.0,-0.07354573873822132,0.049,0.946375,0.051,0.051,8.130180541425943
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,34.88900851428171,189.0,1000,0.189,0.0,-0.01305994858036925,0.292,0.6969375,0.204,0.204,8.118180565536022
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,35.693993566859014,80.0,1000,0.08,0.0,0.021289834703261578,0.265,0.7134375,0.23,0.23,7.865846574306488
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,35.900645160412694,119.0,1000,0.119,0.0,-0.0013171123219071178,0.267,0.7205,0.204,0.204,8.002884577959776
